Id,SalePrice
1461,11.563737946767295
1462,11.760142227961579
1463,11.965885511273562
1464,12.04398535320381
1465,12.045055423378871
1466,11.904783706086146
1467,11.913372929521982
1468,11.836345949625533
1469,11.950258527047716
1470,11.55114892210696
1471,11.98207369030336
1472,11.404650265323793
1473,11.362043489437081
1474,11.727958990169865
1475,11.439488175629112
1476,12.575829334051189
1477,12.226138390530208
1478,12.348563893102867
1479,12.316047630699
1480,12.731525406456884
1481,12.448760103228084
1482,12.06918289740201
1483,11.927511175103476
1484,11.82275806256827
1485,12.076263512432321
1486,12.016097587655365
1487,12.479923592971309
1488,12.163217403111231
1489,12.01688529939861
1490,12.158535755724365
1491,12.03713511600924
1492,11.2982093450938
1493,11.894963167017933
1494,12.411487178452324
1495,12.370312850598882
1496,12.13229294638847
1497,11.979314030905696
1498,11.954608990012574
1499,11.882081570592524
1500,11.845603137813828
1501,11.961586275465871
1502,11.791283261776945
1503,12.33234033844361
1504,12.248311298382045
1505,12.13030799936337
1506,11.927760496963698
1507,12.20571196826557
1508,12.034967603695081
1509,11.842043269153544
1510,11.704978818470533
1511,11.801415308133176
1512,11.883085878521062
1513,11.772054956170606
1514,11.738386247828842
1515,12.006304380341524
1516,11.812434446887789
1517,11.888246955776644
1518,11.564625676059535
1519,12.054990001572927
1520,11.574669055884707
1521,11.604636734459946
1522,11.911274437582165
1523,11.486451732226962
1524,11.622619401872402
1525,11.551916778351808
1526,11.497226626192793
1527,11.482424840793474
1528,11.718912151568345
1529,11.750532770478312
1530,11.91365377257378
1531,11.42915497745811
1532,11.355410527828214
1533,11.760951420255408
1534,11.631288537260314
1535,11.724795970528051
1536,11.440446140897391
1537,10.887996823000071
1538,11.776737309718184
1539,12.081455949796693
1540,11.223921279865325
1541,11.739809127395763
1542,11.735018115506438
1543,11.94969936371163
1544,11.300083627145572
1545,11.582123024757797
1546,11.72980159560781
1547,11.627697469626847
1548,11.74000044551728
1549,11.640575152199123
1550,11.668247520878019
1551,11.414256445784046
1552,11.61994276631598
1553,11.768488018098212
1554,11.550019370785533
1555,11.795384749881382
1556,11.245366881066428
1557,11.468815565120337
1558,11.454262063520135
1559,11.011978606273896
1560,11.634272156844403
1561,11.505167392353883
1562,11.619344782457917
1563,11.552699235842894
1564,11.7871888460607
1565,11.771653135845904
1566,12.184895742613254
1567,11.118970619069815
1568,12.217596516115574
1569,11.59244938590227
1570,11.696835821398258
1571,11.576853568148536
1572,11.699390317551238
1573,12.14569904492381
1574,11.528717501470187
1575,12.09453583920028
1576,12.287016555503843
1577,11.911786595409495
1578,11.757100521970928
1579,11.794147489721503
1580,12.044015404130162
1581,11.793823964000465
1582,11.568997950355483
1583,12.323388341354788
1584,12.104648912226692
1585,11.691068124746977
1586,11.120364536477387
1587,11.482621294769647
1588,11.716835740514352
1589,11.400574408251998
1590,11.642716066355566
1591,11.299812685208822
1592,11.493445678538915
1593,11.628295692273063
1594,11.62048889707677
1595,11.45754933994302
1596,12.048100975508685
1597,11.966135767032098
1598,12.268797855193274
1599,11.89215202558369
1600,11.855655888384993
1601,11.034044454407724
1602,11.539449169712224
1603,11.049739396327212
1604,12.208773911754221
1605,12.232859492833319
1606,11.866334822019194
1607,11.872230799383143
1608,12.104123327666972
1609,11.956595351224234
1610,11.837349603112772
1611,11.693466388160768
1612,11.8175123363699
1613,11.837155357293017
1614,11.564285180483356
1615,11.356845095249458
1616,11.190902593536478
1617,11.36432084342255
1618,11.61488121099903
1619,11.688321345475694
1620,11.74375811823102
1621,11.742236018346668
1622,11.703770480719955
1623,12.215542980769792
1624,12.09040780506987
1625,11.552868393419624
1626,11.861853348432641
1627,12.02301140881934
1628,12.292517589781081
1629,11.989171046052153
1630,12.454117157988922
1631,12.161635749054929
1632,12.23382730125036
1633,11.967971818859697
1634,11.969176349236538
1635,11.923989195066657
1636,11.736680551815171
1637,12.070756018845536
1638,11.91994731046377
1639,11.96513708001052
1640,12.21824358315396
1641,11.921048617491245
1642,12.244417492136428
1643,12.117267669376448
1644,12.204285056986398
1645,11.963221102712286
1646,11.808156302229875
1647,11.795488121656868
1648,11.5867616988777
1649,11.692600771979523
1650,11.484706814382657
1651,11.567870212567493
1652,11.419057052580522
1653,11.442242201468567
1654,11.714081350790234
1655,11.614736362771792
1656,11.688339808148836
1657,11.751728535700005
1658,11.729205303277675
1659,11.53026125512601
1660,11.80429748886164
1661,12.71197901904858
1662,12.657229710197809
1663,12.554965093331111
1664,12.757286793647346
1665,12.387628684318335
1666,12.371244558786598
1667,12.573695324045351
1668,12.507117947802097
1669,12.392793079958201
1670,12.529920019301274
1671,12.254631388459376
1672,12.631977636976956
1673,12.367083280422586
1674,12.16255211497364
1675,11.993398625215184
1676,11.994695612204769
1677,12.125410377198051
1678,12.695184569100322
1679,12.524190323036983
1680,12.493686683723165
1681,12.22661267571033
1682,12.354559791651214
1683,11.929149831560412
1684,11.932018066921529
1685,11.905990933848589
1686,11.849990244499212
1687,11.947828006188168
1688,11.989319096228222
1689,12.007073330059082
